Target,Stance,Text,Hashtags,Stance_Processed
school_closures,AGAINST,MENTION Parents in LA need to enroll their kids in charter &amp; private schools now and tell the LATU to stuff it! LATU clearly hates children if they want to take away a family's choice of which school is best for their child. Unionless schools with merit pay all the way!,"LATU,OpenSchools",0
face_masks,FAVOR,MENTION You have captured my high school students perfectly. What would elementary students look like? WearAMask ,"WearAMask,MasksSaveLives",2
school_closures,FAVOR,MENTION This is really unfair to school's giving them less than 2 weeks before being forced to reopen early in most state's. Funds have yet to be received to help with additional costs of changes. SchoolReopening ,"SchoolReopening,SchoolsMustShutdown",2
fauci,FAVOR,"MENTION Lame-o president not talking about how to actually control Covid or his new agenda, hes too busy trying to pat himself on the back with relevant propaganda,his ego is a fragile and inadequate barrier between him and the real world","TrumpLiesAmericansDie,TrumpVirus,FauciIsAHero",2
face_masks,FAVOR,"Seriously, why do I smile as I pass by people while wearing my mask? But still,",WearAMask,2
face_masks,AGAINST,"MENTION Nationwide, hotels are crammed full of male immigrants, obviously an inside job.  Can it be stopped?  Yes. Accept it’s a global, facist, totalitarian, genocidal and cruel coup. Start by not wearing a mask.",NoMasks,0
fauci,NONE,MENTION Senate hearing resembled a Trump-hating “vaccine pep rally” rather than an impartial hearing on coronavirus.,"SenateCoronavirusHearing,FauciFraud",1
face_masks,NONE,"Most Americans feel like a child yelling at their parents, please stop arguing with each other and work together!","BarrHearing,America,COVID19,masks,MasksOffAmerica",1
fauci,NONE,"MENTION Barbie, you dont get to compare foreign schools to ours when we are the freaking epicenter of the pandemic. If Bunker Boy hadn't ignored SCIENCE,  we wouldn't have 139,000 dead Americans &amp; 30 million unemployed. ",ImWithFauci,1
stay_at_home_orders,NONE,MENTION MENTION MENTION Recovery has been quite good and has outnumbered the new cases... let’s continue and increase the recovery...StaySafeStayHome,StaySafeStayHome,1
school_closures,FAVOR,Option of homeschooling is for the rich. Not for the poor. You gave Us no choice. Then you say if they don’t go to school there wont be be space for them next year 🤷🏼‍♀️. What choice or options are there?,"COVID19,angie,LockdownSA,SchoolsMustShutdown",2
face_masks,FAVOR,"MENTION MENTION MENTION MENTION Your ""logic"" is typical of the uneducated. Just because THEY didn't die doesn't mean other people won't or won't have life long effects. You really are willing to sacrifice them COVIDIOTS You probably don't even get the flu shot. Bunch of nutcases you all are","COVIDIOTS,WearADamnMask",2
school_closures,FAVOR,MENTION I could not be more disappointed. As a public health professional taking night classes your decision to remain open in a serious pandemic puts me and everyone else at great risk. You should be ashamed!!,"COVID19,CoronavirusPandemic,PublicHealth,CloseTheSchools",2
face_masks,FAVOR,DO NOT REOPEN SCHOOLS!!,"DoNotReopenSchools,ProtectStudents,KeepUsSafe,COVID19,MaskUp,WearADamnMask",2
school_closures,NONE,"MENTION MENTION Come on, everybody! Let’s be fair! This is only the person and regime that gaslights about everything! Above all, we must exceed journalistic integrity when confronted by a known liar!","arpx,COVID19,NotMyChild",1
stay_at_home_orders,NONE,God's first and bless us... ,StayAtHomeSaveLives,1
face_masks,AGAINST,"MENTION Haha, kinda cool idea...but I still won’t wear a mask, obvi.","IdiotPatch,NoMasks",0
school_closures,NONE,MENTION You think covid-19 isnt that serious? 🤡,CloseTheSchools,1
school_closures,NONE,MENTION Guess what. Schools closed for 1 MONTH,OpenSchools,1
face_masks,FAVOR,"People say COVID19 isn't a big deal ""Hey! The dead person was 78/96/99/67""  Nevermind the girl with the Double Lung Transplant, and the other young adults with LIFE LONG Ailments. These people cannot be ignored","COVID19,CoronavirusPandemic,WearADamnMask",2
stay_at_home_orders,AGAINST,MENTION let these kids go back to work. They’re obviously very bored.,"seattleprotests,endthelockdown",0
fauci,FAVOR,"MENTION Because he has intelligence, compassion, and love for the American people - things that MENTION will never have. ","TrumpIsALaughingStock,COVID19,FauciIsAHero",2
fauci,NONE,"Updated: May 13, 2020, 01:49 GMT. USA 21:57 EST May 12.  Coronavirus Cases: 4,340,058 Deaths: 292,816 Recovered: 1,602,155  USA Cases:- 1,408,636 Deaths:-  8️⃣3️⃣,4️⃣2️⃣5️⃣ New Deaths:- +1,630 New Cases:- +22,802  ChineseVirus  USA  California  DrFauci  VALORANT  CA25 ","Updated,ChineseVirus,USA,California,DrFauci,VALORANT,CA25,Trump",1
face_masks,AGAINST,MENTION MENTION If you social distance why wear a mask and vice versa. Quit trying to scare people. Lord the flu kills &amp; y'all never cared!,MasksOffAmerica,0
stay_at_home_orders,NONE,MENTION It's like the ball knew about COVID-19  ,SaferAtHome,1
school_closures,NONE,"In regard to this, the Gujarat Government decided that parents did not have to pay fees and that term fees paid so far since the lockdown be refunded by schools to parents. This decision come as an extremely insensitive and dangerous step.",SaveOurSchools,1
face_masks,AGAINST,Can we normalize greeting people with no masks in the supermarket? That would be a nice gesture in my opinion. ☺️ ,"maskless,NoMaskOnMe",0
face_masks,FAVOR,MENTION MENTION Until the guys standing behind you wear a mask all the time your words are meaningless. MENTION MENTION How hard is it?,WearADamnMask,2
school_closures,FAVOR,"You can fine me now, I'm not sending my kid to a petri dish of bacteria that is CCSD schools. And that's before the COVID outbreak. They can't protect our kids from each other, there's no way they can against this.",NotMyChild,2
school_closures,AGAINST,Teachers Unions are just lazy siphons of tax payers money as they fight against opening schools when ALL scientific and rational data point to the fact that schools need to Open this Fall. ,OpenSchools,0
stay_at_home_orders,FAVOR,"Seriously, I don't know why people thought 1 that gyms were safe &amp; 2 that they were going to stay open. Idiots can't even wear a mask correctly, or won't wear one at all.  Another mad dash for equipment again...over here? We'll keep working out in our home gym.🏋🏽‍♀️💪🏽",SaferAtHome,2
school_closures,FAVOR,MENTION MENTION We all know that opening schools during a raging killer pandemic is criminal and crazy.,NotMyChild,2
fauci,NONE,MENTION Amen &amp;,FireFauci,1
school_closures,FAVOR,MENTION Thank you for creating such a poignant reminder that children should not bear consequences of adult failures.  COVID19 is more of a threat than it was in March when schools closed.  For now,"COVID19,NotMyChild",2
stay_at_home_orders,AGAINST,"MENTION What about drinking while driving?  The smart WuhanCoronavirus is not infectious around cars.  The government asked for 15DaysToStopTheSpread, which is going into its fourth month.  The government has had seven months to isolate this thing.","WuhanCoronavirus,15DaysToStopTheSpread,Fail,ReopenAmerica,EndTheShutdown",0
fauci,NONE,"MENTION stop giving Trumps COVIDIOTS distraction MENTION time and money ! he is a loser,a liar, and looney.","COVIDIOTS,distraction,FactsMatter,FauciHero",1
school_closures,NONE,What if there was job loss or pay cut due to recession ? Would government still give decision to not pay fees to schools ? Are schools run by robots ?? Teachers also need to get paid right ?,SaveOurSchools,1
fauci,NONE,Dear Mr President... nobody likes you  NobodyLikesTrump TrumpVirus  VoteForOurLives ,"NobodyLikesTrump,TrumpVirus,VoteForOurLives,FauciIsAHero",1
fauci,NONE,"Why is the U. S. President allowed to intentionally mislead the public about COVID-19 and cause harm and death to U.S. citizens? Of all the injurious things he’s done, harming your entire country as its leader should put him behind bars.","covid,covid19,ListenToFauci",1
face_masks,FAVOR,When I see many people wearing black face masks I feel like I’m on the set of an S&amp;M film. Not that I’ve been on one but still...,"WearADamnMask,mask,MasksSaveLives",2
fauci,NONE,MENTION Did the caller suggest that DrFauci  talked about hydroxychloriquine  effect on COVID19 in 2005?,"DrFauci,hydroxychloriquine,COVID19",1
school_closures,NONE,"I would like to hear from other parents about schools reopening. Amie is 16, she has flat out told me she won't go back until a vaccine exists.","COVID19,SchoolReopening",1
school_closures,FAVOR,My first online class was over Skype and the first 30mins was watching a classmate document himself cooking eggs. All in all a 10/10 experience,"coronavirus,StayAtHome,CloseTheSchools",2
fauci,FAVOR,By silencing Fauci and the CDC and staging rallies across the country we have become an embarrassment to the world.,"COVID19,coronavirus,COVIDStopsWithMe,WearADamnMask,WearAMask,Fauci,FauciIsAHero",2
stay_at_home_orders,NONE,🎶▶Mj MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,NONE,"MENTION 155000dead and you will be adding to it!! 25% OF WORLD DEATHS EVEN THOUGH WE ARE 4% OF WORLD POPULATION!!!! MENTION MENTION MENTION SPIN THAT, KAYLEIGH!! And DR. BIRX!!","155000dead,GOPDeathCult,BloodOnTrumpsHands,WearADamnMask",1
fauci,FAVOR,"Btw. Where is DrFauci   We know he’s been put on ice, but he should retire and spill the beans. He’s tried. He’s a legend. We need him. coronavirus people clearly don’t understand what he did for HIV/AIDS. Let’s not forget about him.","DrFauci,coronavirus",2
school_closures,AGAINST,Anyone opposing the shut down of schools is crook.,SchoolsMustShutdown,0
fauci,NONE,"So African Americans face higher risk of coronavirus.. but DrFauci describe the conditions for being poor. Obesity, bad diet,",DrFauci,1
face_masks,FAVOR,MENTION 8 months later and the coronavirus is still partying it up.  Don't be a maskhole. ,WearADamnMask,2
face_masks,NONE,"MENTION MENTION It should NEVER have become this bad because of YOUR failure to act!! Do you remember, It’s a under control-It’s a hoax-It will disappear!! It’s the TrumpVirus that’s infected our country!","TrumpVirus,TrumpVirusDeathToll156K,TrumpHasNoCredibility,WomenAgainstTrump,WearADamnMask",1
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Pleasure dear ✨🌷🍃 MENTION  💕🌷🍃,StaySafeStayHome,1
face_masks,FAVOR,All Lives Matter? then wear a mask,"ALM,BLM,masks",2
fauci,AGAINST,"MENTION Which start? In Jan Fauci said covid posed very little risk to US. Feb 26  calls travel restrictions ""irrelevant"". In March mocks usage of masks on 60 minutes saying they don't do anything.ThankYouDrFauci",ThankYouDrFauci,0
school_closures,NONE,"Hey MENTION, does Harlan have his head....in the Sands??? 👀👀 I’ll see myself out 😂😂 MENTION","coronavirus,CoronavirusOutbreak,ohio,schoolclosure,CloseTheSchools",1
fauci,NONE,"MENTION And whatever you, follow MENTION...🥰  ONEV1  TrumpVirus  VoteBlueToSaveAmerica2020 ","ONEV1,TrumpVirus,VoteBlueToSaveAmerica2020,FauciIsAHero",1
school_closures,FAVOR,"MENTION GOP WANT TO OPEN SCHOOLS AND KILL OUR BABIES. ITS TIME TO LET THEM KNOW , SEND YOUR CHILD/CHILDREN FIRST .",NotMyChild,2
fauci,AGAINST,MENTION I’m not happy that you won’t stand up to Fauci and Birx!!,FireFauci,0
school_closures,AGAINST,"Children need schools, schools need children!",SaveOurSchools,0
fauci,FAVOR,"MENTION And yet our LiarinChief has not met with DrFauci in 2 months. Instead he sends out the idiot sycophant MENTION, who has zero medical training, to try &amp; force MENTION to push Hydroxychloroquine on the public. These people are tryin to kill us.","LiarinChief,DrFauci,Hydroxychloroquine",2
school_closures,FAVOR,MENTION MENTION This footage was filmed during the last week. This is MENTION America and it is terrifying. I’m not facing the TrumpsGestapo but I am facing MENTION opening with no face mask requirement or social distancing plan.,"TrumpsGestapo,TrumpVirus,SchoolsMustShutdown",2
school_closures,AGAINST,MENTION Schools need to reopen. The science shows children who do contract Covid do not become ill like adults and they do not pass it.,OpenSchools,0
fauci,NONE,I WILL NOT TAKE A VACCINE.,"BillGatesBioTerrorist,BillGatesIsNotADoctor,FauciTheFraud",1
stay_at_home_orders,NONE,🎶▶Open fire MENTION MENTION  On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,MENTION MENTION The campaign to blame China is about to get kickstarted. The misinformation campaign is going to be epic.,"COVIDIOTS,45WorstPresidentInHistory,SaveFauci",1
fauci,AGAINST,"Don’t worry, folks; the MyPillowGuy is now on the CoronavirusOutbreak clock. Fuck DrFauci? We got an industry expert on slumbering cervical support sales fightin’ COVID19. You gon’ learn today; only we put the US in virus. The party of Lincoln keeps finding ways to upgrade.","MyPillowGuy,CoronavirusOutbreak,DrFauci,COVID19,virus,Lincoln",0
face_masks,AGAINST,"My mate in Singapore tells me when mandatory masks came in everyone complied except some European woman walking down Orchard Road demanding her rights. Police were called and she was hauled off for MENTAL ASSESSMENT. The cops figured ""Won't wear a mask = Nuts""",WearADamnMask,0
fauci,FAVOR,DrFauci  is like Dr Swann in vwars trying to save the world and Trump is like Calix and his washed your squad trying to destroy the world with some evil plan ,"DrFauci,vwars,COVID19,TrumpLiesPeopleDie,whereisfauci",2
stay_at_home_orders,NONE,🎶▶Billionaire MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,"It’s sad to be sure but DrFauci and his excellent explanation of the progression of the COVID19 infection numbers and impacts, with lag times and “conversion rates” between stages, is the best gut level analog of the marketing funnel from real world experience.","DrFauci,COVID19,marketing",2
school_closures,FAVOR,"NYC public schools are like the cockroaches of the corona virus. While everything else shuts down, they'll be the only ones standing &amp; open. I get why it's a hard call but at least cancel all school activities so my kid doesn't have to be there for 12 hrs a day",CloseTheSchools,2
school_closures,NONE,Hike in electric charges. Hike in GST for sanitisers and masks. Hike in petrol and diesel charges. No discussion. Fees not to be collected at all. No discussion too. Is system still seems balanced?,SaveOurSchools,1
stay_at_home_orders,FAVOR,I see that MENTION are still showing the people on their tandem bikes before progammes. Don't you lot not know that there is a lockdown and no one can go out right now?,"coronavirus,StayAtHomeSaveLives",2
fauci,NONE,MENTION MENTION MENTION When you talk we only hear Blah Blah Blah. Everything u say is a lie AND WE KNOW IT! ,"TrumpVirus,LiarInChief,IStandWithFauci",1
stay_at_home_orders,NONE,🎶▶Disturbance MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,NONE,"MENTION I am a multitasker. I will be voting Green to help them reach 5%, but I am 100% ready to put my vest and gas mask on, just been busy working nonstop as a nurse since Covid hit. Ugh.",WearADamnMask,1
fauci,NONE,MENTION We are on a roll! Let’s keep it going!,FireFauci,1
school_closures,FAVOR,"Teachers are already underappreciated and paid nothing as it is. Now teachers are expected to fight a deadly disease like Covid19 ? Teacher lives matter, student lives matter, black student lives matter. All lives matter. Teachers and students are not an experiment","Covid19,NotMyChild",2
face_masks,FAVOR,"I used to laugh at people and call them babies when they complained about having to wear a mask in stores or at work. Now that I’ve had to wear one 8 hours a day for a week:  I still laugh, and they’re still babies.",WearADamnMask,2
fauci,FAVOR,"MENTION Every time DrFauci says what the public is thinking and agreeing with, puts him that much closer to being shown the door by Trump. If Trump fires Dr Fauci, I hope there is a public outcry of EPIC proportions. Truth to power, Dr Fauci!","DrFauci,Trump,TruthMatters,COVID19",2
stay_at_home_orders,NONE,🎶▶Bad influence MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,"Because once we get to HIT, even high-risk individuals bear little risk! And yes, COVID19 will come back each year, but each return will have materially less impact. In fact, it most likely will simply become the fifth coronavirus to cause the common cold.",OPENAMERICANOW,0
stay_at_home_orders,AGAINST,The same people who preached my body my choice are now saying you have no choice wear a mask.,"Hypocrisy,ReOpenAmerica",0
fauci,FAVOR,"MENTION Excuse me MENTION - ""for some reason?"" Are you kidding? Do you LISTEN to DrFauci? Do you LISTEN to how this spreads? Do you LISTEN to the need for masks? What is wrong with you?","DrFauci,masks,coronavirus,Trump",2
stay_at_home_orders,AGAINST,"If masks work like the ""experts"" tell us WHY CAN'T WE VISIT AT NURSING HOMES? 🤔😷🤔😷🤔😷🤔😷🤔😷 OR HAVE FUNERALS 😷🤔😷🤔😷🤔😷🤔😷🤔 OR CHURCH AT CAPACITY  🤔😷🤔😷🤔😷🤔😷🤔😷 ETC. ETC. ETC.",OPENAMERICANOW,0
fauci,NONE,"MENTION MENTION MENTION MENTION MENTION Over 12 months following April 2009, there were 12,469 H1N1 deaths under Obama and Biden. In 5 months under Trump, Covid-19 deaths are over 150,000. The US pop is 9 times larger than Canada, but under Trump the US has 17 times more deaths than Canada.",TrustFauci,1
stay_at_home_orders,NONE,"Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.",StayAtHomeSaveLives,1
face_masks,FAVOR,"MENTION I was just going to say.  Repubs this week tried to blame protests for Covid increases, but there are still protests in NYC, and other events, and our numbers are still low despite it all.  The difference ...MASKS. ",WearAMaskSaveALife,2
school_closures,NONE,"After reading this through carefully and noting there was only partial quarantine while in Egypt, I’m even more convinced of community spread in Iowa from returning passengers","COVID19,FlattenTheCurve,CloseTheSchools",1
face_masks,AGAINST,"MENTION MENTION MENTION As a Trump supporter, this doesn’t make me feel any better about MENTION ‘s unconstitutional mask mandate. And, while I agree with what your mask says on it, I disagree wholeheartedly with wearing one. Period.  ","StandUpMichigan,NoMasks",0
fauci,AGAINST,MENTION And the death rate is down 90% since flu season is over.  Hmm. No comment Dr Fauci?,FireFauci,0
face_masks,AGAINST,"MENTION Democrats call for a Nationwide ""muzzle"" Mandate, right Nancy?","COVID19,masks",0
fauci,FAVOR,"im sorry, maybe i just dont get it..but sports team players get instant tests everyday while us regular peasants wait three weeks if they can even get one??? no no no..... ","COVID19,Testing,FAIL,WeWantFauci,FauciIsAHero",2
fauci,NONE,What exactly did it take to change Trump’s tone and admit things are going to get worsens that people should wear masks????,"facemasks,COVIDIDIOTS,NotMyPresident,IStandWithFauci",1
stay_at_home_orders,AGAINST,"MENTION Angry, why I can't go out, I'll slap a Karen back to last Thursday.",SaferAtHome,0
stay_at_home_orders,FAVOR,"MENTION Alaska opens up, allows visitors and GUESS what happens⁉️ COVID19 SURGE WTF Where is “Leadership” taking us - to the Morgue ⁉️😱WearAMask","Alaska,COVID19,SURGE,WTF,Morgue,WearAMask,StaySafeStayHome",2
stay_at_home_orders,NONE,🎶▶Top of your matter MENTION  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,"Dear MENTION  Sir,  Can we get an interview with DrFauci and the drug remdesivir. The ability of the drug to fight COVID19 It would be fantastic on the show soon","DrFauci,remdesivir,COVID19",2
fauci,NONE,"MENTION 145,860 deaths. 4,237,411  cases. Covid growing exponentially. Only 14.9% tested. STILL NO PLAN. 43 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,faucihero",1
fauci,FAVOR,"MENTION I prefer people representing our country that believe in science.  If you’re not wearing a mask, you don’t believe in science.   I suppose stopping at a red light, wearing a seatbelt,  and wearing clothes in public is stifling your liberties too. ",FauciIsAHero,2
school_closures,AGAINST,SaveOurSchools Learning is a fundamental right that no child should be deprived of. RightToLearn RightToTeach How will that happen if you stop schools? MENTION MENTION ,"SaveOurSchools,RightToLearn,RightToTeach,SaveOurSchools",0
stay_at_home_orders,NONE,🎶▶Xcellent MENTION MENTION MENTION  On BREAKETIMESHOW MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"BREAKETIMESHOW,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,AGAINST,How many more small businesses are we going to let go under? We can only go on for so long...... 🇺🇸,"COVID19,coronavirus,COVIDー19,OPENAMERICANOW",0
school_closures,NONE,"I'll just tweet 'Lee County' all day, since overnight we have one death and a COVID19 positive patient overnight. Just announced and no one knew until 7 hours ago. SWFL ","COVID19,SWFL,CloseTheSchools",1
face_masks,FAVOR,"If you can't get people to believe they need to wear a mask, how will you convince them they need to get a vaccine? Asking for a friend... COVID19 ","COVID19,WearAMaskSaveALife",2
fauci,NONE,MENTION “Blindfolders on and covering your ears”... just add a mask and you have most MENTION,FauciTheFraud,1
face_masks,FAVOR,"MENTION MENTION MENTION MENTION MENTION Social Distance. Stay home. Don’t open the economy too soon. Wear a mask: The plans that we do have are based on science and they work, no thanks to ignoramus-in-chief.","SocialDistancing,WearAMask,WearADamnMask,WearAMaskSaveALife",2
stay_at_home_orders,AGAINST,"MENTION We absolutely can do better.  Let's talk about the addictions &amp; overdoses, the jobs and businesses lost, the depression &amp; anxiety, the fiscal irresponsibility, the perverse incentives paying people more to stay home than work...  Do better...",EndTheShutdown,0
stay_at_home_orders,FAVOR,We had a fruitful discussion on additional safety and security measures to better protect ProudMakatizens against COVID-19.  ,"ProudMakatizens,StaySafeStayHome",2
school_closures,FAVOR,"All these parents claiming their kids won’t wear masks if schools open...Okay, then kids can bring peanut butter to school again because all death options matter. Schools should not open! ","COVID19,coronavirus,SchoolReopening,SchoolsMustShutdown",2
fauci,AGAINST,"Trump saying no live events until August/Sept. Not sure if this is his own made up shit, or if from DrFauci Either way, we've got a lot of empty arena shows coming &amp; that's assuming someone from wwe or AEW doesn't get COVID19 which could change everything","Trump,DrFauci,wwe,AEW,COVID19,Wrestlemania",0
fauci,FAVOR,MENTION MENTION MENTION MENTION If DrFauci Dr. AnthonyFauci &amp; many other MedicalProfessionals Doctors have professional reservations about OffLabel use they have reasons &amp; don’t want to CompoundTheDanger to AmericanPeople already UnderSiege from the COVID19 coronavirus. Trump is known 2 B ,"DrFauci,AnthonyFauci,MedicalProfessionals,Doctors,OffLabel,CompoundTheDanger,AmericanPeople,UnderSiege,COVID19,coronavirus,Trump,Reckless",2
stay_at_home_orders,NONE,MENTION It is interesting that despite the growing number of cases in NSW no one is spruiking getting the app! One would have thought they had time to iron out issues by now.,StaySafeStayHome,1
fauci,NONE,MENTION Well that’s scary ! Wtf why is this happening? Why is there such secrecy on this,"COVID19,IStandWithFauci",1
stay_at_home_orders,NONE,🎶▶God no go shame us prinxemmanuel On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"prinxemmanuel,Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Started from the bottom MENTION   On TRENDVILLA MENTION MENTION MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"TRENDVILLA,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,FAVOR,MENTION Not my kids. They aren't dying for Trump!,StayAtHomeSaveLives,2
school_closures,FAVOR,"I challenge MENTION MENTION MENTION MENTION  to attend schools 5 days a week, 7 hrs a day when schools reopen. Come on in, sit in a desk, use the kids' restrooms, navigate the crowded halls, ride the bus, sit in the cafeteria if it's so safe.",NotMyChild,2
stay_at_home_orders,NONE,🎶▶️Fire bomb MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,"Remember those movies where the government was being stupid, and one scientist was trying to warn them?  Make no mistake. DrFauci is that scientist.   COVID19  IMPOTUS ","DrFauci,COVID19,IMPOTUS,ETTD",2
face_masks,FAVOR,"MENTION If YOU STUPID🤬🤬🤬MAGA MORONS had worn masks since March like the rest of us did, the COVID19 virus would no longer be spreading EXPONENTIALLY (look it up) and our schools COULD REOPEN and economy would be well into recovery - like the REST of the WORLD!😤😤😤😤WearADamnMask","MAGA,COVID19,WearADamnMask",2
fauci,AGAINST,"MENTION MENTION He is a businessman and a bureaucrat, not a scientist. He hasn't practiced medicine in 40 years. He has a $ vested interest in finding a vaccine and will keep this going as long as he can. He has NO accountability.Look up his history with AIDS,he killed millions.",FauciTheFraud,0
stay_at_home_orders,NONE,🎶▶Overseas MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"MENTION Your ineptitude already killed 155,000 innocent Americans! STFU","TrumpVirus,FauciIsAHero",1
fauci,NONE,"Did you all hear that ""The science should not stand in the way of this."" Covid19 AcademicChatter ScienceMatters academicmedicine ","Covid19,AcademicChatter,ScienceMatters,academicmedicine,medtwitter,WomenInSTEM,medicine,IStandWithFauci",1
fauci,NONE,"More lies. Neither Obama nor Biden have any ability to stop testing. The % of positives is rising.  The US ranks 9th highest in deaths per capita.The country with ""the best health care"" in the world has a death rate in the top 10! MENTION","LyingTrump,IStandWithFauci",1
fauci,NONE,MENTION How fast can he pack?,FireFauci,1
face_masks,FAVOR,"Over 155,000 Americans have succumbed to Covid-19 and too many more will.  Your right to not wear a mask is disrespectful to all front line workers and your fellow citizens.   Your right to not wear a mask contributes to our country’s horrific toll. ",WearAMaskSaveALife,2
stay_at_home_orders,FAVOR,Most Asian restaurants I know in America are still not open for dinners to dine in other than to go but Other restaurants are open to everything. This is how you can tell Asians know how dangerous coronavirus is.  StaySafeStayHealthy ,"coronavirus,StaySafeStayHealthy,StaySafeStayHome",2
fauci,AGAINST,Fauci the fraud! His opposition to Hydroxy killed thousands of people! ,"FireFauci,ThankYouDrFauci",0
face_masks,AGAINST,"Just got kicked out of a doctors office for not wearing a mask, even though everyone is following social distance guidelines,  oh well, another place not to endorse.",NoMaskOnMe,0
face_masks,AGAINST,"MENTION I don’t wear masks, either.",MasksOffAmerica,0
school_closures,FAVOR,"MENTION So many educational 'categories' of students classified 'special needs.' Vary by state. Learning disabled to multiply 'handicapped' &amp; so much more. Some are more physically vulnerable to COVID. If schools accept some, how to tell parents NO to others? No easy answers.",NotMyChild,2
fauci,FAVOR,"MENTION That is what is happening if you take it serious, listen to DrFauci wear your mask! Keep everyone safe!!",DrFauci,2
face_masks,FAVOR,"You should wear a mask. Not just because of Covid, but cause you ugly.",WearADamnMask,2
fauci,NONE,"Win up too $4,000 in Quicken Loans Quickly sweepstakes!!!","COVID19,Trump2020,TrumpPressConference,sweepstakes,giveaway,DrFauci,whiteprivilege",1
fauci,NONE,"Was the CDC on vacation during the burning of our cities, blocking freeways, Riots , looting ? Seems they have so much to say today. COVID19 coronavirus DrFauci MSM ","CDC,Riots,looting,COVID19,coronavirus,DrFauci,MSM,pandemic",1
fauci,AGAINST,"DrFauci is hilarious!!! 😄  At a hearing, with no one next to him, wearing a mask.  Takes the mask off....puts it back on...takes it off again.  Folds the mask up...puts it on the table.  Touches his face continuously!  ...but I should take it seriously.",DrFauci,0
face_masks,FAVOR,"MENTION MENTION This is ridiculous. I’m all for religion, just safe from my couch. As a San Diego women who got covid from a restaurant in Carlsbad. (Negative now). Wear a damn mask people, I almost died from this crap!",WearADamnMask,2
face_masks,FAVOR,MENTION MENTION MENTION MENTION YIKES! MENTION is usually my preference.  Hard N.O. If they don’t enforce their mask wearing policy! ,WearAMaskSaveALife,2
fauci,FAVOR,"You are the only person I trust when it comes to the information about the coronavirus. You are well respected, &amp; we all appreciate your work in the field to help save lives &amp; make this world a better &amp; safer place.",ThankYouDrFauci,2
stay_at_home_orders,FAVOR,"Sending thanks and warm thoughts to all of you who are working through these challenging times.Being on the frontline isn’t easy, but it is very much appreciated.StayAtHome","StayAtHome,StayAtHomeSaveLives",2
face_masks,FAVOR,MENTION MENTION How are these COVIDIOTS still alive. They are crowded in a room with no masks. I’m shocked that the press are not wearing masks. Shameful!,"COVIDIOTS,WearADamnMask",2
