Target,Stance,Text,Hashtags,Stance_Processed
school_closures,AGAINST,First they included BPL students in private schools through RTE. Than they controlled fees through FRC. And now they don't want schools to collect fees and yet give education. What habit and trend are we creating for our future?,SaveOurSchools,0
school_closures,FAVOR,"Pro lifers:  Life begins at conception We must protect all those babies  Also pro lifers: Send the kids to schools or defund them! We know we’re in the middle of a pandemic and some may not make it, but we have to take the chances.",NotMyChild,2
face_masks,FAVOR,MENTION MENTION MENTION Not to mention his mask is not properly worn.  Time to,MasksOffAmerica,2
face_masks,AGAINST,Masks vs seatbelts. I know two people who were killed in a car crash (in the same car) several years ago. Both were actually killed by their seatbelts. One was decapitated by it. (They may also have died without them but we'll never know).,NoMasks,0
face_masks,FAVOR,MENTION I have been wondering what is the right approach. By saying nothing you are in turn approving a behavior. I was MENTION and a mom w/ a child and husband (both w/ masks on) wasn't wearing one. I politely said they have them for free when you come in. She was not amused,WearAMask,2
school_closures,FAVOR,"The Stubbornness from the MENTION is out of this world...scientific evidence is there, Covid-19 is on its peak now, they waiting for those graves to be filled first then act?",SchoolsMustShutdown,2
stay_at_home_orders,NONE,"MENTION It isn't just about dying. Many who recover, including the young, have long term complications, and possibly life long complications. Anyone hospitalized in America has to worry about medical bills, which can be crushing.","WearAMask,SaferAtHome",1
school_closures,AGAINST,Keeping schools closed is a big sell out to all working moms who now have to pick up homeschooling  I thought leftists were in favour of woman? MENTION didn't think that one through. ,OpenSchools,0
face_masks,FAVOR,"MENTION facemasks are mostly effective when wore by the sick people. As it is difficult to know who is sick and who is not, if mass people WearAMask in public places it can significantly reduce the spread of the virus.","facemasks,WearAMask,WearAMaskPlease",2
school_closures,FAVOR,"All the schools out there really waiting for someone to get the virus just to confirm this ""corona virus"" is real. There are LITERALLY children under the age of 5 that go to school ",CloseTheSchools,2
face_masks,NONE,"MENTION Was out in Evergreen, CO this past weekend.  Lots of people wearing masks -- some groups didn't seem to be carrying them. Mask people stepped to the side.  Many non-maskers did not alter course. ",WearADamnMask,1
fauci,NONE,MENTION MENTION WhiteHouse is suppressing information WeThePeople need! ,"WhiteHouse,WeThePeople,TrumpVirusCatastrophe,TrumpVirusCoverup,ScienceMatters,FauciHero",1
fauci,NONE,"MENTION FFS- he is the supposed leader of the free world and it’s taken NEGATIVE POLL NUMBERS, NOT THE 140,000+ DEAD AMERICANS to make him promote mask wearing!","TooLittleTooLate,IStandWithFauci",1
face_masks,FAVOR,When Covid selects its victims I hope it targets the arrogant bell ends who refuse to wear masks in shops. Knobs!! 😡,WearAMaskSaveALife,2
school_closures,FAVOR,"MENTION you are crazy if you think the NBA and all it’s resources in a bubble aren’t able to keep Covid out, but the extremely underfunded schools are going to be able to. ",NotMyChild,2
fauci,NONE,This is like amputating a leg to cure a scrape on your knee.   Is this stupidity or malice? Both?  COVID19 ,"COVID19,FireFauci",1
stay_at_home_orders,AGAINST,MENTION MENTION And all of his administration along with every teacher &amp; school administrator in the great state of,"Arizona,Covidhoax,Covid19,coronascam,CoronaVirusUpdates,OPENAMERICANOW",0
stay_at_home_orders,FAVOR,"My new mantra:   ""Better safe than covid!""    Covid19 ","Covid19,socialdistancing,mantra,StaySafeStayHome",2
stay_at_home_orders,AGAINST,"There are normally around 280k deaths/yr in Canada.  Of those usually 8000 or so are from flu/pneumonia. As of today 8773 have died from or ""with"" Covid-19. How many have died of ""regular"" flu? How many EXTRA will die from lack of care/diagnosis due to lockdown? ",endthelockdown,0
face_masks,FAVOR,I try to be unbiased on my Twitter.  Which is why I’m saying Wear A Mask.  Because wearing a mask isn’t political or partisan. It’s common sense and kind to your fellow human.  We all have to do our part to slow the spread of COVID-19. ,WearAMask,2
stay_at_home_orders,NONE,"bizarrely the msm making no effort to identify the slags and, one suspects, homosexual ‘bottoms’ who let security staff pork them while  in quarantine; thereby spreading the virus. name ‘em. shame ‘em.","msm,auspol,andrews,endthelockdown",1
stay_at_home_orders,FAVOR,Flying abroad......SELFISH ACTS AT THIS TIME.....StayAtHomeSaveLives,StayAtHomeSaveLives,2
face_masks,AGAINST,"MENTION Must be nice being 30 something years old w multi millions in the bank isn’t it Mrs. Varitek! You do realize you live in AMERICA ... A FREE COUNTRY.. and we do NOT have to wear a mask like a puppet! Your part of the problem, it’s time to wake up!",NoMaskOnMe,0
fauci,AGAINST,I could use everyone’s help!!! My small city in Iowa is trying 2 shut down &amp; the ERs r EMPTY! MENTION MENTION MENTION U R NOT LOCKING US DOWN &amp; CLOSING SCHOOLS W/OUT A FIGHT!,"MAGA,KAG,WWG1WGA_GLOBAL,Patriots,PatriotsUnited,America,Iowa,COVID19,FauciFraud",0
school_closures,AGAINST,"So if tonight's family meeting, says ""School are closed"".  What happens to those who paid yearly school fees?  I am no longer homeschooling, my kids will repeat next year. I don't have energy to teach this second term.","coronavirusInSA,SchoolsMustShutdown",0
face_masks,FAVOR,Work from home should really just become the norm this year.  At work people dont wear masks or maintain social distance and the urge to throw a tantrum and swearing at such COVIDIOTS is making me crazy. ,"COVIDIOTS,WearADamnMask",2
school_closures,AGAINST,"1/4 FridayVibes MENTION MENTION MENTION &amp; all  Mayors/Governors/ SchoolChancellor's  think COVID19 is biggest concern w schoolsreopening think again. Parents are more concerned abt safety of kids getting to &amp; from school amid protests, occupations","FridayVibes,COVID19,schoolsreopening,NotMyChild",0
fauci,NONE,MENTION Who VOTED for that FRAUD? Why is he n CONTROL of the USA?,FireFauci,1
school_closures,NONE,Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes ,SaveOurSchools,1
stay_at_home_orders,NONE,MENTION If in case it get developed than too it will gonna help upper class only as it will be expensive so rather than wasting time in developing such things they should use the time in vaccine research only. thoughtsandprayers ,"thoughtsandprayers,StaySafeStayHome",1
face_masks,FAVOR,"MENTION MENTION MENTION Allow me to save you the time-here’s what he’ll say -“...blah, blah blah, lower case numbers, blah, schools are fine, blerp, Trump calls me Eric, blah, no state mask order, blerp.”                        ","DeSantisResign,DeathSantis,DeSantisLiesFloridiansDie,WearADamnMask",2
school_closures,NONE,MENTION I plan to attend your Covid-19 funeral.,SchoolsMustShutdown,1
stay_at_home_orders,NONE,"MENTION MENTION I cannot believe you are giving people like this air time. FFS, is she aware there is a global pandemic and the US is one of the worst affected? Do better, this is pathetic",StayAtHomeSaveLives,1
fauci,FAVOR,Now toddler n chief is disputing coronavirus death data and slamming DrFauci saying he’s playing both sides?!? Wtf America ?!? BidenHarris2020 SaveAmerica MENTION,"coronavirus,DrFauci,America,BidenHarris2020,SaveAmerica,TrumpLiesAmericansDie,COVIDー19",2
face_masks,FAVOR,"It needs to stop. If this is a thing you believe, it's YOU that's currently causing the most harm. Shut the fuck up, sit down, wear a mask and stop spreading your moist bullshit. I don't want to die because you're a fucking idiot.  ","COVID19AB,WearAMaskSaveALife",2
stay_at_home_orders,AGAINST,"MENTION So the taxi's decided that from Monday they are going to be 100% full despite level 3 lock down. Sommer net so.. About time we take our freedom back. Take your own alcohol to restaurants, smoke illegal sigarettes but PLEASE START WAKING Up!","level5,endthelockdown",0
fauci,NONE,MENTION Mask,IStandWithFauci,1
fauci,NONE,"If you are unemployed, having trouble paying your bills or feeding your kids, the virus didn’t do that to you. Your government did.   MENTION ",FireFauci,1
fauci,NONE,MENTION You drink too much fluoride and lack vital oxygen to your brain. Take off your mask and breathe. It may help you gain some common sense! 🤦🏻‍♀️FireFauci,FireFauci,1
face_masks,FAVOR,"The fact that anti-masking is a thing is a completely terrifying insight into  the nature of some beings who look, walk and breathe just like us.",WearAMask,2
stay_at_home_orders,NONE,🎶▶Money play MENTION  On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,"MENTION Good morning, Mr. President! Come back to NH very soon!! 🇺🇸  We’re waiting on you.",OPENAMERICANOW,1
stay_at_home_orders,NONE,🎶▶Don't rush MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,".MENTION MENTION As a registered nurse, I value the important expert public health guidance provided by DrFauci &amp; the stupid FoxNews idiots &amp; cult followers are dangerous the wrong minded public health critics raise the risk of themselves being COVID19 infected","DrFauci,FoxNews,COVID19",2
school_closures,FAVOR,"So let me get this straight, 6 new COVID-19 cases have been confirmed in the city of San Diego and kids in the MENTION still have to go to school while many other institutions are going into online teaching?CloseTheSchools",CloseTheSchools,2
face_masks,NONE,MENTION A test of dentists showed that car Ching infectious diseases was equal among dentists wearing vs not wearing masks.  So apparently,masksdontwork,1
stay_at_home_orders,NONE,🎶▶New York city girl MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,AGAINST,"MENTION   Great article in the DM this morning. The most realistic and truthful assessment of this ‘mess’ so far. Good job! Masks are unhealthy, unproven &amp; unnecessary. The only reason for masks is to differentiate who is scared witless and who is not.",NoMasks,0
fauci,FAVOR,Thank you DrFauci  We all wonder why there isn't a StayAtHomeOrder for all of the United States,"DrFauci,StayAtHomeOrder,COVID19,CoronavirusPandemic",2
face_masks,NONE,MENTION Daffy Donald doesn’t know that the stock market is NOT the economy! He’s owned by Russia!!,"TrumpVirusDeathToll158K,TrumpVirus,TrumpHasNoCredibilty,VoteForOurLives,RepublicansForBiden,WearADamnMask",1
face_masks,AGAINST,MENTION I also wonder if the sudden decision to mandate masks in the middle of summer is to suppress people’s immune systems to ensure a fall/winter spike? 👿,NoMasks,0
stay_at_home_orders,NONE,Speak in such a way others love to listen to you ! Listen in such a way others love to speak to you !  quoteoftheday ,"quoteoftheday,StaySafeStayHome",1
face_masks,FAVOR,"MENTION MENTION Gee it's almost as if the MLB's plan to safeguard players, coaches and officials from a highly contagious and deadly virus with no cure isn't actually working.","COVIDIOTS,TrumpVirus,StayAtHome,WearADamnMask",2
face_masks,FAVOR,"MENTION Saw a young kid (about 10/11) walking in a shop with his mum, masked up, his black mask looked about 20 times too big for him so all he did was fiddle with it. I'm almost a week into no shopping. 😊",NoMasks,2
face_masks,FAVOR,"MENTION MENTION MENTION MENTION Over 148,000 Americans 🇺🇸 have died. We are not showing them any respect or learning from the senseless deaths that could be avoided by wearing a mask. Obviously Washington County and other counties are failing as  COVID19  's keep⬆⬆","COVID19,WearADamnMask",2
school_closures,AGAINST,"I just left a voice mail message for MENTION of course they dont answer, I asked when Illinois homeowners will be refunded their property taxes considering schools won't be open this fall.","standupillinois,openillinois,OpenSchools",0
stay_at_home_orders,NONE,Eid Mubarak to all my friends  ,StaySafeStayHome,1
stay_at_home_orders,NONE,"MENTION So, COVID continues to kill even after you’ve recovered, just more slowly. ",LockdownNow,1
face_masks,NONE,I miss concerts.  Watching MENTION 2011 show from GUILTY PLEASURES tour final show at Sydney Entertainment Center.  But no live concerts is worth it to  StopTheSpread of,"StopTheSpread,COVID19,WearADamnMask",1
stay_at_home_orders,AGAINST,"MENTION Increase of 78,000 tests ... with only an increase of 1,000-1,500 new cases.  That’s GREAT NEWS!  ","ReOpenArizona,ReOpenAZ,ReOpenAmerica",0
stay_at_home_orders,NONE,The GreenList is just daft. ,"GreenList,StayAtHomeSaveLives",1
school_closures,AGAINST,"We do all kinds of coronavirus work arounds, but not just shut everything down, deliver groceries/meds, contact trace, til the virus has no host. its just too hard, 🇺🇸? state by state we would reopen. then there is no school question. Over. Done. But no.","coronavirus,SchoolsMustShutdown",0
stay_at_home_orders,NONE,TheLounge with deejayfoxy Np Tinga linga  MENTION deejayfoxyone MENTION  RaypowerNigeria ,"TheLounge,RaypowerNigeria,StaySafeStayHome",1
face_masks,NONE,Relationship tuesdaymood RhythmandSoul with MENTION  NowOnAir Tunein NowPlaying Thursday MENTION ,"Relationship,tuesdaymood,RhythmandSoul,NowOnAir,Tunein,NowPlaying,Rhythmnation,Midmorningshow,LateMorningShow,PhysicalDistancing,WearAMaskSaveALife",1
school_closures,FAVOR,"Even if a vaccine was released tomorrow, I still would not send my child to school! ",NotMyChild,2
fauci,NONE,"MENTION MENTION I’m sure when he saysNY did it correctly,he’s referring to KillerCuomo stopping the spread by sending the elderly to an early grave.","KillerCuomo,FireFauci",1
fauci,FAVOR,MENTION What I like about DrFauci is his differentiation between public health and personal risk. It is better to be cautious now than be regretful later. Loved ones don't have to die.,"DrFauci,COVID19",2
stay_at_home_orders,AGAINST,Where was the opposition to wearing masks in MENTION ? A Tory lord and a  Labour MP both supporting to yet more restrictions on our liberty in the name of public safety,endthelockdown,0
face_masks,FAVOR,I just had my oxygen checked at the doctor’s office (with a mask on) and my oxygen was at 99.   So yeah.,WearAMask,2
stay_at_home_orders,NONE,What a waste of a year ......life is to short as it is .............. ,endthelockdown,1
stay_at_home_orders,FAVOR,"With covid19 deaths now at five, I can’t impress it on anyone how important it is for us to continue being vigilant about our health. Please wear a mask, observe personal hygiene and if it is not necessary avoid crowded places.StaySafeStayHome",StaySafeStayHome,2
stay_at_home_orders,NONE,🎶▶Chairman remix MENTION grahamd  On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"grahamd,Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,MENTION The trumpzombies will send their kids back to school &amp; praise you...Until their kids &amp; teachers start getting sick &amp; spreading it into their homes!!,"trumpzombies,TrumpVirusDeathToll158K,TrumpVirus,TrumpHasNoCredibility,VoteForOurLives,RepublicansAgainstTrump,WearADamnMask",2
stay_at_home_orders,NONE,MENTION HECS fees can be a lifelong debt and that is for trying to become educated and productive.,"perspective,leadership,StayAtHomeSaveLives",1
face_masks,FAVOR,"Let’s get something straight: no one is comfortable wearing a mask. I don’t wake up every morning excited to cover my face, but I do it anyways b/c it’s the right thing to do for myself and those around me. Just get with it already....COVID19","COVID19,WearADamnMask",2
stay_at_home_orders,NONE,MENTION MENTION People wrongly thinking it's only elderly who are in danger and selfishly taking no precautions are causing this to run on and on. ,StaySafeStayHome,1
stay_at_home_orders,FAVOR,MENTION Protecting the vulnerable is a big part of the plumeting of death rates.  ,OPENAMERICANOW,2
stay_at_home_orders,NONE,MENTION MENTION Stop Government handouts.,OPENAMERICANOW,1
fauci,AGAINST,Hey MENTION MENTION DrFauci needs to get off the vaccine train and focus on therapies that can be available now or asap!,"DrFauci,vaccine,coronavirus,makeamericahealthyagain",0
face_masks,NONE,MENTION MENTION Well USA likes to be 1 . There you are🤦🏽‍♀️,"USA,WearAMask",1
school_closures,FAVOR,"Not my grands! We shut down schools with lower numbers!  How does opening them do anything but sacrifice the health/lives of students, teachers, staff, admin? ",NotMyChild,2
school_closures,FAVOR,"You know the best solution if public school systems refuse to close down, to prevent the spread of coronavirus is for every parent and child call in sick.  Even if your child is not sick, someone will be if schools remain open during this pandemic. ",CloseTheSchools,2
face_masks,AGAINST,"Oh, the irony…  Phantom of the Opera, you know, the one with the MASK, is being canned!!! ",NoMasks,0
stay_at_home_orders,NONE,🎶▶Love riddim remix MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,NONE,MENTION Covid idiots,WearAMask,1
fauci,NONE,"MENTION MENTION A YEAR?? Hell no, .MENTION .MENTION!!  Stop letting grossly inaccurate models continue to infringe on our personal liberties &amp; Constitutional Rights!!  CoronaVirus 14thAmendment .MENTION .MENTION MAGA WWG1WGA .MENTION .MENTION","CoronaVirus,14thAmendment,MAGA,WWG1WGA,FireFauci",1
stay_at_home_orders,NONE,🎶▶Net worth MENTION    On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,NONE,"I don't think that pooling the COVID testing is a bad thing. Coming from lab sciences and knowing a lot of proposed and currently used assays, this is a wise choice in a pandemic seeing no clear cut end.",ThankYouDrFauci,1
school_closures,FAVOR,I am sick to my stomach over the thought that there are districts informing teachers to update their wills and having both children and teachers sign waivers over dying. We are not at a point of safety to open schools properly.,"teachers,SchoolsMustShutdown",2
stay_at_home_orders,NONE,🎶▶I'm the one MENTION MENTION MENTION MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
stay_at_home_orders,NONE,🎶▶Future Bright MENTION    On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
school_closures,FAVOR,Who is Angie Motshega if MENTION has said it is not safe for schools to reopen during the spike of the pandemic. Parents let's not take our kids to schools WITH IMMEDIATE EFFECT,SchoolsMustShutdown,2
fauci,NONE,MENTION MENTION No he is not! He has said this on a few occasions that the problem with the testing was Obama's fault! Don't try to give this evil moron a pass! Biden2020 ,"Biden2020,IStandWithFauci",1
fauci,NONE,"MENTION MENTION 141,845 deaths. 3,887,664 cases. Covid growing exponentially. Only 14.4% tested. STILL NO PLAN. 42 million unemployed. US soldiers being murdered by Russia MENTION MENTION MENTION MENTION MENTION FAILED AMERICA  ","trumpownseverydeath,trumpgenocide,faucihero",1
school_closures,FAVOR,There are so many cases coming from schools and lots of other people are getting infected do they want us to die school must shutdown now school must shutdown or we are all going to die 😭😭😭😭😭😭😭😭😭😭SchoolsMustShutdown,SchoolsMustShutdown,2
face_masks,NONE,"MENTION MENTION When you get sick, what's the first thing you do? If you said ""flush all my money down the toilet,"" you're in line with this coronavirus response.",NoMasks,1
stay_at_home_orders,NONE,Lord please heal the world...  People let's pray... ,"COVIDFreeworld,StayAtHomeSaveLives",1
face_masks,FAVOR,"MENTION That representative from Texas said almost the same crap in his mind, refused to wear a mask when asked...Guess what, God doesn’t appreciate that crap...he’s now dealing with Covid-19 wherever he is.",WearADamnMask,2
face_masks,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION Dems must start protecting the people and arresting the criminal rioters. Peaceful protest are always acceptable. Peaceful means no crime, like, toppling statues, burning, beating up people, looting, destroy property, ETC.  ","AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",1
stay_at_home_orders,NONE,▶️📻  we run things MENTION   MENTION  MENTION  RaypowerNigeria ,"RaypowerNigeria,StaySafeStayHome",1
school_closures,NONE,Teachers are humans too. We need salaries. And decent ones are enough. This lockdown has been heavy on all of us and we need to come together as a community instead of promoting disharmony. The school is a sacred institution. It cannot be equated with profits.,SaveOurSchools,1
stay_at_home_orders,NONE,🎶▶Area to the world MENTION MENTION On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
face_masks,FAVOR,Morning Rebels 🌄  Off to work I go ,"WearAMask,WearADamnMask,WearAMaskPlease",2
stay_at_home_orders,NONE,🎶▶️Personally MENTION MENTION   On Totorimuzik MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"Totorimuzik,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,FAVOR,"MENTION Of course he wouldn't.  MENTION doesn't want responsible medical research interfering with his ""beautiful"" lies &amp; propaganda. StopAiringTrump. Let DrFauci &amp; DrBirx update us on COVID19. MENTION can explain changing civil needs.","StopAiringTrump,DrFauci,DrBirx,COVID19,VoteBlueToEndThisNightmare",2
fauci,FAVOR,MENTION PLEASE STOP TALKING and ATTACKING and DO YOUR JOB!!! Leave briefings to the pros and get busy providing resources. ,"DrFauci,COVID19,FactsMatter",2
fauci,AGAINST,I’m guessing now that after the riots with their mass gatherings are over it signals that the coronavirus lockdown has ended and everyone is going back to work? COVID19  DrFauci  COVID ,"COVID19,DrFauci,COVID,California",0
stay_at_home_orders,NONE,🎶▶Pray for me MENTION MENTION On trendmuzikblast MENTION spinning🔂 LISTENLIVEON OURAPPONPLAYSTORE AND,"trendmuzikblast,spinning,OURAPPONPLAYSTORE,WEBSITEONBIO,StaySafeStayHome",1
fauci,AGAINST,MENTION And we will hope that they are equally magnanimous since they have been wrong in several respects and he relies on them as experts,"DrFauci,DrBirx,Coronavirus",0
stay_at_home_orders,AGAINST,"MENTION Ridiculous. You are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. The economy is dying because of your overreaction.",endthelockdown,0
fauci,FAVOR,"To RandPaul MENTION: A Kentucky child with COVID19 is on a ventilator, not that you care. Btw, DrFauci is to end-all as you are to slime.","RandPaul,COVID19,DrFauci",2
stay_at_home_orders,NONE,MENTION MENTION MENTION MENTION MENTION I’m sorry you seem to think the sky is falling.,StaySafeStayHome,1
school_closures,FAVOR,"Everyday parents choose to send their kids to schools understanding there are risks, be it bulling to shootings. My Sons school was locked down 4 times last year, 3 guns, 1 bomb threat. Schools haven’t been safe for awhile. This is simply one more thing to consider.",NotMyChild,2
fauci,AGAINST,"Please don’t let our children grow up thinking it’s okay to live in fear of getting sick. You get sick, you get better.  It happens all the time. If you’re afraid, stay home.  If you’re sick, stay home.  NO MASKS IN SCHOOLS  NO MASKS NO WAY!","COVID19,ChinaVirus,FireFauci",0
face_masks,FAVOR,"MENTION Are you a doctor?  Have you spent your life studying infectious diseases?   Know any of the 150,000 dead from Covid?  STFU about masks and stop flaunting your ignorance. ",WearAMaskSaveALife,2
fauci,NONE,"MENTION Should I make a list of the horrible things TrumpIsACompleteFailure has said about women, covid, War Heroes, sht hole countries, your state is going down in flames with covid-19 cases and trump is playing golf. The White House Covid Task Force has failed the US.","TrumpIsACompleteFailure,FauciHero",1
face_masks,NONE,I need coffee and I’m trying to cut down on caffeine 😩StaySafe ,"StaySafe,CoffeeLover,WearAMask",1
stay_at_home_orders,AGAINST,walgreens BedBathandBeyond all slated for store closures. I knew many corporations would not survive these virus closings.,"walgreens,BedBathandBeyond,OPENAMERICANOW",0
school_closures,AGAINST,Strengthen the schooling system don’t break it down... Teachers matter! Students matter! Schools provide the platform 🙏🏻SaveOurSchools,SaveOurSchools,0
stay_at_home_orders,AGAINST,MENTION Scared companies are losing my support by the day.,OPENAMERICANOW,0
face_masks,AGAINST,MENTION Sheeple on the radio this morning complaining that the police are not fining those of us who are not wearing masks. Shit bags! ,NoMasks,0
fauci,NONE,Now watching opening statements during the Senate hearing.  COVID19 ,"COVID19,DrFauci",1
school_closures,FAVOR,"MENTION Daughter in SC wont send her kids. Really spiking in her county. She could be compromised if she gets it. They have been wearing masks, washing hands and social distancing since it started.","Schools,SchoolsReopening,SchoolsMustShutdown",2
fauci,NONE,"Mask mandates in stores have zero to do with “slowing the spread”, and everything to do with them not wanting to be stuck with the pallets full of masks they just received from China.   I said what I said🤷🏼‍♀️","CovidHoax,Scamdemic,FauciTheFraud",1
fauci,NONE,I'm yet to see any EVIDENCE or SCIENCE stating masks 😷 are useful in preventing COVID-19  ,FauciFraud,1
face_masks,NONE,"MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION MENTION The main job of gov is to protect the people.When there's a mob burn and looting, I expect, no demand my Dem gov to protect my family, property and me. That is their main job and the Dems have failed to protect us. ObamaGate ","ObamaGate,AllLivesMatter,BLMTerrorists,EndShutDown,MasksOff",1
stay_at_home_orders,NONE,MENTION MENTION Always do 👍🏻thanks for another great show! It takes me to my happy place while staying,SaferAtHome,1
school_closures,AGAINST,The order is arbitrary. They have banned schools from functioning and we have edtech companies like byjus and vedantu promoting it at the same time. Why these double standards? ,"SaveOurSchools,RightToLearn",0
stay_at_home_orders,AGAINST,"MENTION Excellent reporting! These new ""cases"" are most likely antibody tests, meaning people got the virus &amp; recovered or were asymptomatic. &amp; it means we are WELL ON OUR WAY TO HERDIMMUNITY  IT'S TIME TO","HERDIMMUNITY,OPENAMERICANOW",0
stay_at_home_orders,AGAINST,"We cannot go on like this! I cannot go on like this! It is not living! What happened to America, Land of the Free?","HR836,REOPENPA,REOPENERIE,ReOpenAmerica",0
face_masks,FAVOR,"People who like to sew: a fat quarter of fabric is the perfect size to make two pleated masks :) cut it in half then in half again and double up two squares to make one mask. Make pleats By making 3-4 folds, sew the edges, and add ties. Done.","normalisemaskwearing,WearAMask",2
face_masks,NONE,"The left scares blacks with racism, women with sexism and rape, some people with ClimateChange or MassShootings, but FINALLY with a virus threat they found something that works to scare NEARLY EVERYBODY.","racism,sexism,ClimateChange,MassShootings,covid19,WuhanFlu,ChineseVirus,MasksOff",1
fauci,AGAINST,How many coronavirus patients has as DrFauci or DrBirx personally treated? 1?? 2?? None??? Zero??  Yet the World Listens: They have no hands on knowledge of COVID19 only DOCTORS with REAL PATIENTS have KNOWLEDGE!!,"coronavirus,DrFauci,DrBirx,COVID19,SaturdayVibes,SaturdayThoughts",0
fauci,AGAINST,When did DrFauci get elected? We don't have unelected bureaucrats running this country do we?,"DrFauci,coronavirus,lockdown",0
fauci,NONE,MENTION Fauci is openly contradicting you.,FireFauci,1
face_masks,FAVOR,LOTS of masks in the mall today. YAY!! MENTION MENTION ,WearADamnMask,2
face_masks,FAVOR,"If you haven’t been wearing a mask in SanDiego yet, the air from the Navyfire leaves you no choice now. Quality right now is very mixed. The smell is definitely potent and it can’t be good to take in and mess up the respiratory system now.","SanDiego,Navyfire,StayHome,WearAMask",2
fauci,NONE,"I just did a search for ""Anthony Fauci"" in Twtter accounts. Wow. There are a LOT of people claiming to be DrFauci's biggest fan.  If anyone actually knows how to reach the real Dr. Fauci, he and my Dad should talk about the data analysis.  My DMs are open. ","DrFauci,COVID19",1
stay_at_home_orders,AGAINST,Heres a thought   Why do we need to be vaccinated against a virus that has a 99.98 % recovery rate 🤔  nomasks Covid19UK ,"nomasks,Covid19UK,endthelockdown",0
fauci,NONE,MENTION MENTION It's because of the lockdown that we now have emerging cases we should have never locked down in the first place. OpenAmericaUp openschool ,"OpenAmericaUp,openschool,FauciTheFraud",1
fauci,NONE,"MENTION If there is any real justice in the world or if karma truly exists, may the arrogant and reckless among us bear the brunt of the pain and death, and may the careful and vigilant be spared. Amen. ","COVID19,COVIDIOTS,DrFauci,TexasCOVID,FloridaCovidEpicenter",1
face_masks,FAVOR,"With a total of 595 deaths in the US yesterday, OVER ONE-THIRD were in Florida!","COVID19,FloridaCovidEpicenter,TuesdayThoughts,WearADamnMask",2
fauci,FAVOR,"LOL at MSNBC text beneath Trump presser: DrFauci says ""there will be coronavirus in the fall"" after Trump says virus ""may not come back at all.""","MSNBC,Trump,DrFauci,coronavirus",2
school_closures,FAVOR,"Parents have the power, by simply pulling all your kids out of school, all schools will shut down!  ",SchoolsMustShutdown,2
